"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-0.665245825472768,0.33022256487703,0.510329821958853,-0.823933177613524,-2.24745921339696,-1.26801219280699,-0.688760887597926,-1.83015119211217,"L5"
-0.372019228789986,0.377524730827655,1.06872448235938,-0.795619971877015,-1.37754719810369,-0.802484274493042,-1.08600463126746,-1.43341062202681,"L5"
0.0055802234196613,0.322256948090223,0.641760191278479,-0.442929135455795,-1.55305679591518,-1.11210299051686,-1.01411873319229,-1.26563770545371,"L5"
-0.00493375688531526,0.144299455800195,0.777646931050186,-0.400944927509219,-1.63658205340933,-0.55929313794584,-0.799283885020633,-1.55815143605809,"L5"
1.35956894155621,-1.22323727883696,-2.16969021709102,2.66392839625386,0.99544491555222,1.36174243480885,0.0785067524382265,-1.638060276681,"L5"
0.291358695288407,0.388593678937983,0.473732204107976,-0.126236740164777,-2.35836930892735,-0.0252540911845979,1.39168274432973,-2.96243308897803,"L5"
0.464132335956059,0.55297516636915,0.310682964324061,-0.0507507273272478,-2.49262554536463,-0.0171497261529844,1.52367662703341,-2.51687596999807,"L5"
0.103097567879907,0.148470977451824,1.06118036214481,0.204261103607975,-0.705381215215435,0.783095529133146,0.66731696244688,-1.82904118240214,"L5"
0.302259934149676,0.182395205916215,1.0091720707283,0.33937017084341,-0.41127302990992,1.10693232615056,0.458586000267633,-1.65018236404827,"L5"
0.470174468922032,-0.278771574684201,0.615598414125695,1.27559422378901,-0.0198129596620204,0.439707749988222,0.301774785344131,-1.2713511237211,"L5"
0.549261418448119,0.374498889491842,1.68065811849542,0.076990813756044,-0.195535266816303,1.67952613706516,-0.205484505593804,-0.647676260501085,"L5"
0.587993651088331,-0.30196408004591,0.919259867510011,1.02317165977026,-0.731885555420124,-0.781057116313,0.25481068689391,-0.671085813613009,"L5"
0.622201760641267,0.0201513289619516,1.07802265033132,0.866648302431024,-0.653117789016588,0.104650772014982,0.292729530674649,-0.838103156079451,"L5"
0.571336531594151,0.0829137378117782,1.21488236226515,0.782743165812788,-0.574865021562786,0.15563280210729,0.426051833610394,-0.976690534228893,"L5"
0.697459704011299,0.14860898869172,1.20957611377498,0.930183844874436,-0.434695724389158,0.137283801547449,0.276376993393566,-0.816472912729375,"L5"
0.310741639678259,0.144641011245528,1.46865841301806,1.37927246492438,-0.00744353778270261,0.299412726564077,0.227435104099338,-1.08023072041503,"L5"
-0.116697092292548,-0.149076737149337,0.929118787416786,1.85276328859403,0.0678616178877588,0.502233016122947,-0.447501199815526,-1.607554207717,"L5"
-0.00236665100520859,0.0829642978887801,1.04824462850503,1.92416595008496,0.406429095655625,0.584521845879164,-0.490900025436883,-1.48695056708098,"L5"
-0.345409097199275,0.0645853692789094,0.926991291202056,1.83295941444532,0.0474999444731059,0.430203102140429,-0.569012414142381,-1.4538442459115,"L5"
-0.314086262629585,0.073069164349196,0.599421877404251,2.24138733835435,-0.21554789639542,0.305557426520808,-0.244786433358821,-2.20576746591794,"L5"
0.640807696893229,0.461032231449034,0.842532575368279,2.07500351802297,0.533123139663785,0.769493185047994,0.290077387111278,-1.04369766665567,"L5"
0.372564393319925,0.242678285550423,1.20336637759239,1.6441480233153,0.447666508928554,0.906743110750823,0.126817200906831,0.447585465463638,"L5"
-0.355144455836921,-1.5727377059196,-0.448641644816698,3.88193646452091,0.887686526081745,-0.59190393328903,1.22209455921093,-2.04451551933303,"L5"
-0.418373745290235,-1.35551785722882,0.115238885399749,3.2114678108096,0.579440400279181,0.602154499441004,1.15524668725391,-1.91955513127261,"L5"
0.464727783005905,0.298866375566624,1.64103653763212,1.05817524460565,-1.80290467468153,-0.943325957239392,-1.03230963484771,-0.230371613525832,"L5"
0.482888244033661,0.76370733813329,2.31969901681438,0.121809626273085,-2.24421529336964,-0.690840557318076,-1.61847541099,0.273395134608148,"L5"
0.399013413868232,0.807546167343774,2.19252923307304,0.0679513407789251,-2.48282962077132,-0.737229095261854,-1.66286506947341,0.208713516829888,"L5"
-0.466354072780339,-0.381146787169315,1.00349657419407,1.87309722271684,-0.820720954168441,0.241257807355804,-0.375947599358971,-1.1693652431019,"L5"
-0.876019997306604,-0.377768767017516,1.29464389428172,1.71664720057061,-0.854244057393754,0.097643286570916,-0.624198397338733,-1.64688507073241,"L5"
0.085581295966657,0.261317688545747,0.73683953407779,2.16803486197929,-0.759870968266301,0.0872629223239111,-0.272713090529754,-1.55456889688148,"L5"
-0.571715434429741,-0.0992011403619226,0.502815520897311,2.40087398824445,-0.635461378749641,0.259572743748788,-0.258760757633294,-1.59915784282099,"L5"
-1.29154774769266,-0.370719789506623,1.23219874395621,1.4681548331342,-1.42939418095533,-0.624416991868367,-0.970331621077867,-0.832642671083503,"L5"
-0.120948075085474,0.44392599537599,2.44198385331477,0.620578029493111,-0.214263152020536,0.138798164668435,-1.1519371563104,0.281487724108131,"L5"
-0.00684644750010797,0.76438056309914,2.48902241775445,0.457427925667927,-1.05905658676673,0.507512665255043,-0.00713537822748536,-0.458401701860007,"L5"
0.319773146211823,0.10287726307209,1.69707018996158,1.21114483468987,-0.696817560802195,0.182595245102313,-0.159153214980691,0.560936691178112,"L5"
0.320576493332556,0.11067807124154,1.75564309270584,1.21102942911079,-0.603651506560268,-0.0493561270122007,-0.267512901539773,0.416729852341485,"L5"
0.210535314447975,-0.0593327168651794,1.5988595727654,1.45027882034125,-0.331215899420604,-0.411387557060789,-0.668924581670918,-0.464817583449225,"L5"
0.266659459141323,0.0753271514946455,1.59507922296876,1.56137468993054,0.0963657524202802,0.471358945784363,-0.490653226273287,-1.36079470079937,"L5"
0.151250307978526,0.0588815072729071,1.98334815212144,1.41647584218517,0.142152288006922,0.796293995519139,-0.505377095246039,-1.85878899634053,"L5"
-0.0880759710808158,-0.281207375786863,1.97206120640754,1.64828568180955,0.214067453238768,0.117601161258722,-1.08056009295738,-0.579947637196727,"L5"
-0.755266845835143,-0.490117391788693,1.21281297648992,2.18328293069764,-0.0251338056562551,0.403263133686468,-0.300817299485884,-0.668253233066581,"L5"
-0.726976776644474,-0.972512138745745,0.0357694134025007,2.98977247140388,0.0237469154769216,0.937502093267948,0.95792561811384,-0.652058016083273,"L5"
-0.617835336276268,-1.06788716105108,-0.290566236845293,3.36722097584507,0.246433808585298,0.944097241636806,1.15824613155726,-1.37928680704447,"L5"
-0.505375516868113,-1.13573024371189,0.0839589094885499,3.2039365561762,-0.029486518449188,-5.95798210136387e-05,1.35832481103678,-2.19983860507802,"L5"
0.428806324073789,0.566213458590073,1.15484269580149,1.16527150553401,-2.15956771846338,-0.495662358838673,0.227267528700603,-0.703122374741753,"L5"
0.0565175295048227,1.24007472615816,2.27663263688195,-0.0721954862281645,-2.65273409933392,-0.762326000980291,-1.12646626263849,-0.459458432884672,"L5"
-0.282321683846916,0.300761460570632,1.20143754030575,1.77100952427131,-0.664721444541522,-0.439223225298731,-2.02293873088312,-0.37909091980372,"L5"
-1.26199206963789,-0.0404620003274256,1.21379817977845,1.82219286222344,-0.762521548009741,-0.380368511987738,-2.07570411783638,-0.882509015087271,"L5"
-0.867593409503696,0.331497457022549,1.18533980376833,1.69115777830416,-0.945097643372836,-0.840707080341407,-2.14972211273042,-0.414453182056319,"L5"
-0.654490866298849,0.296806521693476,1.52233894588064,1.41352804446426,-1.01067010327232,-0.929219920989215,-2.22432573722504,-0.241704368269281,"L5"
-0.449721426665352,0.37278992635845,1.91389078675146,0.939187041523709,-1.24786437338925,-0.72650753528286,-2.08865148013196,0.0633646004384114,"L5"
-0.553227828472209,0.421462448230515,2.0062158241764,0.918891295842755,-1.83260518266695,0.066970603137882,0.0766888146340037,-0.706529005250303,"L5"
0.0304519263031699,0.245650911863201,1.05092178500135,1.68106282690957,-0.660915239585865,0.144384574360397,-0.356768325658453,-0.593750934166095,"L5"
-0.122755820153145,0.179150066744304,1.28637247394409,1.55010730155894,-0.55989285929285,0.364168032131392,-0.673125705617135,-0.656177846063968,"L5"
-0.223091614458405,-0.293756147113754,-0.687694911778323,2.96974437658696,-1.22496574086758,1.30750263369106,0.619050947569468,0.188351992347204,"L5"
-0.979289600917729,-0.780642188423842,0.542303661010455,1.90632195635081,-0.653056316784372,2.05109554298329,0.627424980330983,0.204978404715307,"L5"
-0.357805906864225,-0.752951368750611,0.283800762790445,1.66390833934218,-0.407291810619044,2.48855773620093,0.907842803294624,0.281271076302598,"L5"
-0.504220257256233,-1.22685306553597,0.130033230834447,1.84385953018936,-0.691118895124002,1.16119188386387,0.971134766194003,0.201061011576561,"L5"
-0.0315602679284604,-1.04176496993029,-0.239010703852682,2.19534020932438,-0.420515169762769,1.40854954834607,1.0538957709055,-0.429197758240988,"L5"
0.0265810385790097,-1.01838995069459,-0.32178588867202,2.21555347864224,-0.46314867107062,1.33725682489568,0.892103995396765,-0.450107606825863,"L5"
0.889763124975383,-0.0920181388874184,0.627929812389014,0.535258025896221,-1.60470167222431,0.119465476398554,-0.965327763793924,0.210750983522519,"L5"
1.07770735317443,0.341102676543108,1.30373500451232,-0.23694925751307,-2.10024713544122,-0.172811814852223,-1.48505303104019,0.223595002957746,"L5"
0.944110552736418,0.808816772298269,2.15081207841583,-1.26096499213258,-2.81015980273146,0.0913401204643642,-2.3184401256536,0.270650777659625,"L5"
0.44854106662618,0.036886176993376,0.215362909758834,1.11540490726375,-0.860783899345159,-0.164231636314227,-1.56191037452773,-1.37296519885955,"L5"
0.178043508981082,0.331948258208448,1.71105700883716,-0.00452470992851654,-0.166789329099728,-0.515172229874815,-2.08446583145992,-1.10594491776892,"L5"
0.148579355833433,0.0333344001870358,1.47538550683305,0.543846890719425,0.271976904396937,-0.438333269411281,-1.49710281480132,-0.607861937071666,"L5"
0.769054290590973,0.578508355442384,0.384191365374343,1.31333539681618,-0.893909700852255,-0.322874456555673,-0.513295390433809,-0.820294961002579,"L5"
0.338041792510796,0.389707082208996,0.736976764228001,0.917799173794359,-1.0943631136906,0.0308145285061932,0.689177172758152,0.616577873799,"L5"
0.422463045089616,0.203072566118377,1.3756424018788,0.424621873464081,-0.893954426174495,0.36657146392695,-0.129534478555262,0.494947881119301,"L5"
0.341501171216528,0.580661662520332,1.09837923434533,0.344811295523792,-1.00718937111578,0.989833204566919,0.0260931125967264,0.285159973806633,"L5"
0.342533569318991,0.49591668356903,1.17596127146498,0.39117900336525,-0.961260062213556,1.05659126816137,-0.205066329833419,-0.347860390849055,"L5"
0.210610742220647,0.366973195938635,1.19723195529954,0.444166604147052,-0.793624273707063,0.76795431812117,-0.00181882542919573,-0.520027041710999,"L5"
-0.708251498946867,-0.376920760303996,0.34008314479888,2.05886572671868,0.952938366439367,0.475739377328056,0.170379350599578,-1.99386464423439,"L5"
-1.25618609407175,-1.09830892155695,-0.519060098408658,2.45634404013374,0.520182753333069,0.453387399590287,1.29962316479593,-1.48002496333561,"L5"
-0.0115515118936653,0.69108775932263,0.922741029773242,0.0994560364274963,-2.41500273915462,-2.66202992221144,-0.982315997492166,-0.465162396523134,"L5"
-0.776159388420776,0.623343671264528,0.604604701686546,0.283113739399946,-2.06272530591029,-1.1943694389999,-1.28466327300205,-1.96886617416793,"L5"
-0.919901014792847,0.578093725521585,0.615530195870298,0.283224795439478,-2.14614985293798,-1.23957473481979,-1.08218341678153,-1.89176670658446,"L5"
-1.17302282961416,0.37696983663438,0.929754981323563,0.0169889379797714,-2.38310862738571,-1.27970035971168,-0.888760288440125,-1.91973125981066,"L5"
-0.90624261251287,0.640747852783854,0.643329429297551,0.825301900230558,-1.46518245458774,0.617172991044898,0.783713587628524,-1.58304636096471,"L5"
-0.698380058347179,0.694355094695352,0.200060548021298,1.37707544758444,-0.608610504592704,1.53765254535391,1.31967187484489,-1.5422549482628,"L5"
-0.739958689285932,0.93014874977506,0.260291273867482,1.17513050076673,-0.697716237654571,0.69742343796868,0.520427952594927,-1.07885425236372,"L5"
-0.439184457983532,1.46171464000905,-0.0370707139134832,0.966859188715063,-1.26265401268995,0.589258315369306,0.639442816940558,-0.613344497991602,"L5"
-0.682163276429869,0.978845636003853,0.208251402642156,1.22170736451572,-1.15700984142555,-0.36643055704777,0.859121771280605,-0.831199134112736,"L5"
-0.542283095058574,1.29531189663471,0.599871070708135,0.756514408745331,-1.20764300493059,0.177339809004129,0.386771261031377,-1.50638683720895,"L5"
-0.501741534389908,1.23041113385147,-0.112036306929853,1.3250066271945,-1.3993699433789,-0.102791124433297,0.912316734765321,-2.23110032350055,"L5"
-0.348374632717538,1.38759940992167,-0.494927936948469,1.74654889268376,-0.872092860296806,0.600856587714598,1.30299122555759,-2.6602035193111,"L5"
-0.120243068054844,1.45095636080433,-0.850931139650525,2.07552429882131,-0.708224853315594,0.80206332130693,1.57902368896744,-3.06807653727822,"L5"
-0.412130994801112,1.47240881541254,-0.321644236382565,1.39947116683013,-1.18864221562671,0.676991052309897,1.22719949797546,-2.44532679380834,"L5"
-0.65981548979696,2.56684688192726,1.42903890543047,-0.245427012057067,-1.59168828212269,1.31786781273059,0.0423763186850435,-2.68195605643265,"L5"
-0.964282862585667,1.81550441093748,0.514302983800103,0.566044709880108,-2.3641645281758,-1.28086324493584,0.204662401262618,-2.29052086693509,"L5"
-0.947130532682517,2.21887266186924,0.160538963196153,0.00680684586534208,-1.98349349049719,-0.164304522924704,0.227113030150688,-1.65350803190285,"L5"
-1.15631690979216,2.18822348167561,0.168554147291464,-0.166891315880472,-2.07011653096651,-0.0399656493582843,0.124829098994598,-1.84259163921367,"L5"
-1.50649669679627,2.29448337461599,-1.70472078590073,0.0685376866119448,-1.20748716704207,0.103847681650863,0.873330087209766,-1.14133364803424,"L5"
-1.08130047413275,1.12462171118098,-1.19849376598413,0.180060997965986,-1.04533135457778,-0.419224335616013,0.974111721280513,-1.35158188540889,"L5"
-1.05921895430112,2.4372301642128,-0.00356929047614148,-1.49728062804224,-1.82311245935819,-0.636533889821351,-1.45971270579419,0.0366983558623877,"L5"
-1.22685938620299,2.1234611070231,-0.496163503821532,-0.985514745968219,-1.79988143519272,-1.33633680394401,-1.71247174815636,-0.937534332711528,"L5"
-1.46537479515419,1.78727020673825,-0.226507092826053,-0.99161839540956,-1.57408072014364,-1.13207110700753,-1.77931820594205,-0.77519204086342,"L5"
-1.48840933546464,1.69189590308195,-0.474798304919643,-0.738457613283832,-1.497796711027,-1.22927595240652,-1.55805988140507,-0.913908109890873,"L5"
-1.53792647380547,1.48871425480464,-0.777954508371464,-0.342967734389614,-1.38691647351114,-1.28827651269125,-1.16895587035182,-1.11206154102854,"L5"
-0.99122737301201,1.84524950450274,-2.20215990905116,1.07508861145845,-0.214100543847849,0.56369755509724,-0.110467621262078,-0.835904784949772,"L5"
-0.86544807348914,1.84321670383759,-1.96691378264315,1.38025777780043,0.949846376622491,1.26441375000186,0.258534927821504,-0.0159437374858397,"L5"
-1.2174195659337,1.63878891617992,-0.895204854457462,0.447249140155856,-0.321307123076029,-1.23465684487296,-0.902024478654171,-0.721211135276416,"L5"
-1.34721888772204,1.78299830957563,-0.449901642829497,0.0658405469093041,-0.646303080112206,-1.03267477511632,-0.149912717153611,-0.554477664348137,"L5"
-0.541247224279521,1.49144023724445,-1.07141787848882,0.839696857592427,-0.433069569606405,0.42286316601405,0.606165270035053,-0.407286652957476,"L5"
-0.864677636043506,1.96542215955322,-0.00790437548417195,-0.16979500254232,0.0589490821363686,0.772567033904362,0.86246219464068,-0.726772329075432,"L5"
-0.784145373252566,2.06277518958047,0.195949637194055,-0.412787104573928,-0.146959544068075,1.11793174407135,0.99711001425221,-0.112486343636043,"L5"
-0.91788201532062,1.76680195254601,-0.0283530156099982,-0.271324549939757,-0.175288530717359,0.632539432890923,0.809044145293504,0.508966886173965,"L5"
-0.925485381694739,1.02663168048988,-0.224396782320185,0.0199982008418158,0.135377343293669,-0.136482385643275,0.0906166176722539,0.722623821732113,"L5"
-0.809526075004634,0.945400759921026,-0.263100312275972,0.00360904903507457,0.387235541357642,0.338533856102256,-0.205784508519874,0.391412457424199,"L5"
-0.744059154172935,1.04230607669448,-0.624628739485847,0.111236874525482,0.0641981226017053,0.433137975409843,-0.0406466535316632,0.0591392314218397,"L5"
-0.7787554198862,1.13423300104484,-0.574764464260334,0.0956436420101797,0.0524227446800119,0.51368890696869,0.302594705686711,-0.308409155830172,"L5"
-0.784930487445642,1.34112273380178,-0.692236912023228,0.189164215123997,-0.405847815304898,0.443759606266449,0.836638383101844,-0.800433953733906,"L5"
-0.683413266457285,1.34393164303742,-1.00942215669828,0.45790085598564,-0.533836146360574,0.456317153073664,1.00449133098647,-1.02428427752746,"L5"
-0.694714727731034,1.38844004171459,-1.61072581992401,1.23967633991109,1.71395022299669,1.56128680876237,-0.74455574895443,-0.974646354090161,"L5"
-0.614612134611844,0.883127211036048,-2.97042947897659,2.36211682395486,1.19146663807668,-0.394352079382407,-0.0049536046879215,-0.548527558943725,"L5"
-0.762365268556679,1.24674890440706,-0.88188676068256,0.429259494471468,-0.576933315755591,0.728224027094965,0.718656360224055,0.388893450532675,"L5"
-1.105519286356,1.92837828105396,0.436686083936773,-1.40303033926172,-2.11825158354478,-0.773751653056846,-1.63322750273481,0.265503778861574,"L5"
-1.42871539943593,1.8806138005521,0.271003063865925,-1.34903992924294,-2.09799029455974,-0.831973743921132,-1.44939948256632,0.0462935589754088,"L5"
-1.31298950614481,2.08339690022757,-0.046218255738951,-0.986475369752396,-2.22954972299148,-0.796932748053161,-1.05944090618865,-0.135522402516884,"L5"
-1.51230023561673,1.59755834439568,0.171324555258139,-0.458418699248682,-0.858464650754171,-0.238879047229805,-1.25256203345551,-0.609986617119939,"L5"
-0.708671278344827,2.10072902967616,-0.49803241967194,0.0482139390303294,-0.302594976101225,0.163168726884966,-1.1746098336173,-0.760328658082599,"L5"
-2.25003821457569,1.17724709798214,-0.607961345629064,0.635994465783913,0.346480928421951,0.426234616064061,-1.88332767108153,-1.38606464940532,"L5"
-1.86216060408207,1.23157803844762,0.142495362723324,0.13083469594597,-0.348865786289947,-1.38679997557867,-1.19737806828207,-0.335463926031551,"L5"
-1.38693382654512,1.04451995164216,0.274782642643674,0.241260410539883,0.0395374157609433,-0.218875659398387,-0.834140866538858,2.16140558010362,"L5"
-1.72523821935785,0.795186662127003,-1.21311272069394,1.35057155029474,0.494652759694124,0.300524984326941,-0.143348596655552,-0.797911304394486,"L5"
-1.52706608821873,0.418991792348254,-1.64971751857444,1.66086926014838,0.224184641397978,-0.500603682255794,0.882422026139508,0.490367502713666,"L5"
-2.35345985707103,-0.358986567674552,-1.29879538741206,1.45185768976247,0.375168045236071,0.811100539224209,1.23887535183339,0.0480341547763651,"L5"
-2.07147135846188,-0.377157824094874,-1.49281942424587,1.77031422712851,0.359410519830361,0.779415190230519,1.63185597873503,-0.520660604056446,"L5"
-1.91172107732975,-0.369656265712943,-1.53945101214121,1.98034176151866,0.313504963644918,1.10596811239008,1.74038244688997,-1.17534019822299,"L5"
-1.03507959094435,0.377549536109891,-0.54597966420882,0.218628481173174,-1.02794541884005,0.870736711970168,0.887042000600218,0.581448093774755,"L5"
-1.04708832100975,0.429002335342318,-0.197960426843828,-0.181393046853102,-1.04710987675915,-0.749709223666667,-0.963380400660286,-1.81136319262315,"L5"
-1.82852716995309,1.04221168916824,-0.00265701745760824,0.426720080463234,0.99972545991634,-1.51196056623864,-1.66452936658048,-0.490675649566022,"L5"
-2.57844332798428,0.48390090238604,1.34096148791767,-0.572974390130988,1.12810783124446,-1.16443100957285,-1.93511738879194,0.64166939202767,"L5"
-2.03556535442385,0.861878630481618,1.57238458386306,-0.994473616057828,1.08907571285429,-1.01159588368737,-1.87771702102466,1.35749949334143,"L5"
-1.3520103557454,1.16758396994553,0.791403882987598,-0.69431474335033,-0.444092405526456,-0.779430517732915,-0.24906480325783,0.714135866401777,"L5"
-1.65238351903704,0.732210365388706,0.309892927246318,0.00737732512898973,0.0222062712657012,-0.652621065785943,0.661940240726796,0.0754107207404124,"L5"
-1.16557406646114,0.904591880856577,0.739425186879224,-0.466009243256844,0.813511106049292,-0.0422178987874543,0.281725005391543,-0.801290939069221,"L5"
-0.913436526758137,0.644739192013814,0.373219527492196,-0.147265568960997,1.06650635290351,1.02200116701379,0.514045540222724,-0.526095153753218,"L5"
-1.23794611834522,-0.00863299064901737,-0.203733397714864,0.619387394417208,1.25884926178621,-0.180165143186863,0.504508107169622,-1.23128503198038,"L5"
-1.33544327818702,0.408936744264816,0.0671126879384475,0.337171275492489,1.52261823589501,0.996838075981164,0.186353339565827,-0.72108532871668,"L5"
-1.45191637506112,0.00660160572000293,-0.738558895665158,1.29948164624278,1.78069744336546,0.46863946179651,0.38104234763021,-1.35252500792426,"L5"
-1.72995260190989,0.409814032139931,0.588555761991581,0.00963491434394989,1.7330319716089,1.48818771170576,-0.361401169665883,-0.727801869676603,"L5"
-0.921662363999594,-0.483360587172025,-0.55644871002116,0.569613832360043,-0.493822093872204,0.454487187565689,0.372934550326928,0.349293389718618,"L5"
-0.894350399169855,0.192570046566215,-0.30646724487193,-0.0298723467327885,-1.40726003084453,-0.757767340105982,0.248539001429306,-1.03422045129675,"L5"
-0.877375294221886,0.537337891522267,0.763867629557452,-1.60088005024887,-1.60805042937367,-0.693432876388139,-0.953680518585116,-0.581161134540899,"L5"
-0.955623674879136,-0.456086525432518,0.292702852961685,-0.524566003076541,0.279342566223166,-0.601516301618716,-1.3336063050974,-0.73427060593963,"L5"
-0.266059377615313,0.0306330035334999,-0.186046225115186,-0.280447939607183,0.394870824046073,-0.487975134965985,-1.46179715862032,-0.326292544658636,"L5"
-0.0864390444273704,-0.352956323146886,-0.457609614731394,0.360390695936372,1.10519740699087,-0.624236521808115,-0.805440932185766,0.0560682946271672,"L5"
-0.0024628889507233,0.508538648415948,-0.476574203694505,0.0365167808860572,0.897061197886846,0.932116851924264,-0.283434422962025,-0.576533705547719,"L5"
-0.24057452752607,0.0672789955914043,-0.275930780132393,-0.00636817148743465,0.474955277704183,0.29681632753041,0.867022055024047,-0.418337293284736,"L5"
-0.177680457592275,0.485710142472051,0.249203009645344,-0.663056193670164,-0.317086067115158,-0.706800608302081,0.726668623346221,-0.354807005057993,"L5"
0.145299992481234,0.128341640437565,-0.0778459948600274,-0.0857442628305554,0.314764497937589,0.266310464514777,0.600146416009406,-1.11045565397712,"L5"
0.049398551084111,0.245194077953777,-0.146216822980689,-0.215538374955034,0.0356221096349108,0.0542264441430366,0.506218304444305,-0.984018611053761,"L5"
0.152671251547998,0.397315472467706,0.8098721708911,-0.0699483667067316,-0.0416035125661812,-1.05383735921999,0.219385207504812,-2.64812522498689,"L5"
0.0454585124108093,0.252976365347072,0.99790424870668,-0.275501177616896,0.534919655726794,0.974038267413797,-0.119885561049961,-0.14659049463398,"L5"
-0.0330236703242351,-0.0545021168508315,0.549560004631546,0.203075557524312,0.935201209043868,1.02100353841702,-0.414331842288937,-1.84035193022633,"L5"
-0.15548502534672,-0.387002484082779,-0.971215983971007,1.78774172802734,1.17961458298484,0.339000488683745,0.46981014947985,-2.77049936288058,"L5"
-0.150413695678578,-0.0765167355260406,-0.459642027744502,1.63239770741973,1.12624475544776,0.283235609049878,0.632854376511062,-1.88964056976749,"L5"
0.0542940046593744,-0.422218823961436,-1.02252543716363,1.75591435454341,0.885251356175112,0.0933106369562598,1.4977012043958,-0.923584695941032,"L5"
-0.236213426161736,-0.145773367653165,-1.09909067056586,1.53917745527632,0.632319169967048,0.657142980599896,1.27747378592499,-1.63882797764227,"L5"
-1.18665107275754,-0.207725005525146,0.273892199609197,0.691813444842843,-0.0745921217296048,0.593755699973868,1.01636050973033,-2.96473897865413,"L5"
-0.819077489896932,0.717357335407862,1.49437511910576,-0.0615859599428269,-3.85264145376464,-0.388707675138514,-0.0353325804148815,-3.2544870620459,"L5"
-1.33503755812156,0.699466601380668,1.46583247368755,1.24253795938667,-2.29591171721515,-0.296401919137441,-0.746739226552064,-0.457497159097083,"L5"
-1.68842779016092,0.480469746688015,0.105473583753129,2.84469797787976,-0.684080419942316,1.45863115288299,0.314762542330714,-0.542346101600879,"L5"
-1.73493956281838,0.32830261669078,-0.313227846891167,3.03086370885375,-1.9333090741866,-1.61771134670799,-0.463777346877588,-1.19282700891598,"L5"
-1.40558488114256,1.08786360053718,0.600232763541003,2.03250867525125,-1.7210382431093,-0.444687408334978,0.186659973081454,-0.818777735405458,"L5"
-1.40181287538399,0.999433778504856,0.672274721078231,1.91596840973945,-1.97088541925556,-0.254353625697677,0.111079490721291,-0.406552152804421,"L5"
-1.88680486479888,0.703626326596799,1.1276799364667,1.9005399948897,-1.44157192396493,-0.310316419193794,0.705636742308958,-1.02213366586932,"L5"
-1.56849334821075,1.02593999799627,1.00610107242008,1.79713274295687,-1.90110569048347,-0.163234133649356,0.720574675234787,-0.766654833466045,"L5"
-1.4155007133813,1.42440396077041,0.960924680387974,1.79171443681292,-1.94448888801391,0.631477268783769,1.11941493862574,-1.85308722246658,"L5"
-1.59833917781029,1.51272447911531,0.948242341187132,2.04038416123556,-1.07869524577303,0.899918856256042,0.144812826676837,-2.00026068588734,"L5"
-2.09455606004103,0.820608204473565,0.298290232524606,2.84938929714303,-0.733314454145295,-0.773011040068513,0.0580861273828729,-1.4755332008488,"L5"
-2.60360937052357,1.30410589594872,1.39384394669056,1.80138517707147,-0.632835770129362,0.311518540605853,-0.980752809351742,-0.704460445476468,"L5"
-1.99976467651105,1.9827953998766,-0.155088923224946,2.89269610243201,-1.08611356253608,0.757576515246655,0.0038675586840779,-1.1289541568043,"L5"
-1.7586267739055,1.41508012121167,0.18743372883874,2.50582960199504,-0.627002054197576,-0.0755527090051143,0.271918261615391,0.788916425337476,"L5"
-2.38877688965791,1.05615631970195,-0.0413995407086804,2.27866707387759,-0.256775294671389,1.05545794030004,0.0501167012245608,0.200386232117526,"L5"
-1.83217231905239,1.14596304073428,0.115394927512986,1.64878462143345,0.1633599041647,1.91047025287907,0.336893276831092,-1.13894543967747,"L5"
-0.917715887438501,1.91344396607876,0.338270834625852,0.9128178429746,-1.40814128237064,-0.75682964162916,-0.783240462598988,-0.0235337804411786,"L5"
-1.6030381279574,2.47070244670702,1.52773284540715,-0.540192683137197,-2.44789193495836,-0.645933633140702,-2.24104388817614,-0.0502083351699217,"L5"
-2.00734836060709,2.27148182511797,1.75735656369003,-0.315929662067843,-2.02215620451796,-0.265413172327311,-2.0563115713016,-1.3589577035109,"L5"
-2.03627400713064,1.95330002197855,1.25146940335285,0.185707170624774,-2.11670017184101,-1.43999965522555,-1.96701883051396,-0.808592673839726,"L5"
-1.84549042488048,1.91156304103758,0.564094001552516,0.967935316364588,-1.39496323313909,-0.501934333252757,-1.12103219051764,-0.232115732203403,"L5"
-1.97642778099272,1.37206305466156,0.123210268469601,1.78757783260279,-0.41484339076441,0.192548658769644,-0.172406253109194,-0.369406279272842,"L5"
-1.77276080031378,1.72776888613379,-0.263129525519989,1.78979513273011,-0.721043220138983,0.240193939631,0.0939343622239706,-0.0146067332088169,"L5"
-2.20607114670462,2.73106801578857,0.2989308665524,1.04455630305926,-1.54049251993297,0.336881959033493,0.00151615103768327,-1.72020698117361,"L5"
-2.78912216220386,2.98120145888343,0.751328717017691,0.677104143513575,-1.14671145731911,-0.0709984534545555,-0.736368953957116,-0.483509068321839,"L5"
-2.42180024592059,2.62225307785222,1.39898843999366,0.198513404875378,-1.04620248381983,-0.66552546573025,-1.05053153029209,0.435769599925741,"L5"
-2.00921469603307,2.19074823391658,0.638471672653437,1.06614768475618,-0.914524868640458,-0.200993051141788,0.11149787160404,-0.00322942827948854,"L5"
-1.54836048867534,1.96975919416806,0.962738013549853,0.785881806995465,-0.592671964407004,1.11201991667704,0.399895255380946,1.34816513788326,"L5"
