"PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","Activity"
-0.347989315077689,1.81314104964474,-1.46967464670113,-0.898298221697511,-0.0739078582918951,-0.45244344802789,0.96786314204786,-0.317605300348568,"L5"
-1.20835381638507,1.42452823923731,-0.735193761231434,-0.151990044260503,0.866928509204849,-0.00751631201460063,1.66283806200853,-0.274079973105387,"L5"
-1.62430959490485,0.341807341879854,0.0819326382478823,-1.10224316828584,-2.3653983272427,-1.17747760566577,0.375475743030838,-1.72588145033409,"L5"
-1.42150309221348,0.0275767947006686,-0.0787051053801887,-0.719014231949689,-1.72432580878483,-1.02705465783864,-0.52566873917914,-0.988930087022998,"L5"
-1.10915037409382,0.209470234974766,0.845517537582349,-1.67372540983387,-2.10701869387487,-0.735946310321377,-1.18737660471426,-1.98902052500591,"L5"
-0.60528435381184,0.267785008097778,0.672859270933296,-0.964040208528459,-2.11176655261231,-1.16654140988369,-0.648882651055482,-1.73698827665043,"L5"
-0.677668727354573,0.43584941568835,1.10404551489189,-0.930581673433668,-1.6665960291896,-1.02181478970655,-0.815695412907851,-1.72174189403287,"L5"
0.248122908087852,-0.367010900862244,-0.258019386283766,1.39470220715198,0.816977294403879,0.813530200530864,0.121605618814559,-0.783839383621529,"L5"
0.16669255659699,0.174877718562613,0.245758159473431,0.102271892768629,-2.0093476938807,0.0597741859335649,1.14475637837892,-2.86410395225432,"L5"
0.414716970323721,0.450947340777304,0.383552352748979,0.254595462565603,-2.14458012717264,0.347362393510466,1.01738359052236,-2.19213744126075,"L5"
0.30129625159426,0.379244629367283,0.366035490746724,0.328874974784517,-1.69167639170714,0.653424841606534,1.02179250782349,-2.1017400325284,"L5"
0.733900570735006,0.238034994613624,1.04568760765502,1.05325792300447,-0.556217061989428,0.385724735860083,0.389604908968928,-1.099628938584,"L5"
0.944331412845186,0.104869068058383,0.700760501716913,1.48514469040844,-0.169532869681228,-0.423076148856528,-0.0549133785060647,-1.21661498434268,"L5"
0.458368240087535,0.317047526258519,1.79941046073566,1.14856801343944,0.47842603161445,0.512313756492117,-0.580032419604237,-1.95299707162944,"L5"
0.6461400019831,0.594573739083421,1.66353535285646,1.12203032688596,0.0718292655625081,0.830145414232658,-0.101880039482123,-1.7904291848265,"L5"
0.280802931160048,-0.487960018871562,0.479083624387616,2.40867515346024,0.066559100770425,-0.91232345627374,0.252095766839044,-1.47411672364549,"L5"
0.284465364831335,-0.446541317010551,0.642134251031049,2.14972152423248,0.00588953722353454,-0.562245500612827,-0.0610624911332269,-1.09427832739044,"L5"
-0.555723634119585,-0.0694253162420216,0.774590640992182,2.02118904583061,-0.140647243198976,0.387103565245247,-0.40339355564819,-2.00038286350644,"L5"
-0.486215657785854,-0.883091812100401,0.554325428827786,2.34493472433302,0.704757404923897,1.15755885422334,0.577398588806329,-0.130833613433833,"L5"
-0.66790360403783,-0.723768128403875,0.358778872785799,2.42015031657857,0.59188548264191,1.3631661159962,0.565914067306475,-0.780456929768737,"L5"
-0.263800646504478,-0.725178984254262,0.825791075296194,2.50430084119733,1.42474671925705,2.64972923319271,0.91475640554674,-2.29284435978283,"L5"
0.469540207755821,0.531968499452641,1.86830680380221,0.692701957044872,-1.9826787719284,-0.685324272193601,-1.33986800275943,-0.0282650882501226,"L5"
-0.200780703049722,0.380352852371787,2.38539450617958,0.116584301732686,-2.40084465715912,-0.789920382477025,-1.67231922387655,-0.616704697409872,"L5"
-0.577039491699763,0.749080751472668,3.45473189801608,-1.0905573881538,-2.19043193642524,0.922727742494834,-2.18903917257162,0.0661102878559684,"L5"
-0.219615036901377,-0.253017168826367,1.25434516962086,1.50443710730179,-1.21490123632869,-0.221776655681404,-0.47964061072756,-0.974570403315738,"L5"
-0.308081912588866,0.10824500070003,0.177929569973308,2.52037373566156,-0.595408551736949,0.283390751888086,-0.176880005867382,-1.04012925581554,"L5"
-0.36609552635486,0.538247808632127,1.46760957261952,1.28008208463422,-0.695404038208965,-0.105273655567321,-0.97125820907956,-0.471279366514609,"L5"
-0.706785502971505,0.349755035200485,2.04395088536176,0.86487250756002,-0.608940596549561,-0.0303681011528348,-1.45217874732498,-0.588585770551893,"L5"
0.226602320112938,0.170042143939368,1.72095527885581,1.15949733556201,-0.890689884073446,0.138113453198029,0.116653537849538,0.736256243007186,"L5"
0.253254311938797,0.164600798363313,1.531744777507,1.26894722689236,-0.822169297040515,0.308892146656682,0.151949396252932,0.690809210611627,"L5"
0.288872059769593,-0.0114223326669906,1.54196287897482,1.57137100822534,-0.0307851851963882,0.0605372134053019,-0.637301172430502,-0.872928121681422,"L5"
0.260512993213275,0.183426921324943,1.82458014591225,1.36381768806048,0.123102483290782,0.707835765190017,-0.457984830572535,-1.16997165319479,"L5"
0.164443583964172,0.0419360966036173,1.85550798791273,1.39753020508665,-0.0308980530612076,0.205801716809048,-0.62927938309886,-0.628186085185203,"L5"
0.290741714027405,-0.183025104152712,1.01807130360867,2.33551129908915,0.167168070889765,-0.0572339438636801,-0.607471741254958,-0.963624559085424,"L5"
0.0228717248778614,-0.193346576643811,0.844131265568759,2.3902701975564,0.065025149727729,0.180527686361565,-0.262953935485906,-1.57515999990805,"L5"
0.179169076609655,0.0327255667969064,-0.134407642931733,2.96021473798272,-0.201556648043626,0.895988681443525,0.855365406089062,-1.78934900503129,"L5"
-0.492129140776928,-0.907236352759033,0.274686886234463,2.97771409688286,0.137044199865475,0.412084686209158,1.35007412994015,-2.31516039625913,"L5"
-0.0576147855364193,-0.55351147794849,0.234640264373323,3.00483007440755,0.359357820802268,0.609527969520069,1.48286054080002,-2.36233464091875,"L5"
0.475858665003211,0.270853631399168,0.742054702132509,1.80534829152532,-1.16056189184576,0.37901144431348,0.750300749664494,-0.266540048755953,"L5"
0.119204146844975,1.2483841772604,2.03823539461138,0.129699074841081,-2.47970668743964,-0.75021530936875,-1.30975139125074,-0.498063185975545,"L5"
-0.34025058734405,1.1326711241045,2.4043088767263,-0.300480510710981,-2.11447247064861,-0.416523992630776,-2.38185588221854,0.593440283415477,"L5"
-0.386744632342553,0.9665889978963,2.267267947075,-0.091120476856376,-2.25539298201641,-0.880195472395774,-2.48650819928585,0.623759546156604,"L5"
-0.921837643859614,-0.134401188248536,1.54588545558973,1.46363397909514,-0.809667009730922,-0.577098379745555,-2.17064699998523,-0.236813132294592,"L5"
-0.210031298014185,0.432333753352267,2.09658301989815,0.744404566044133,-1.53751563223159,-0.599154089250663,-1.6009060831256,-0.130506241298252,"L5"
-0.149984661271369,0.507653760959496,2.23523492505124,0.474667498718019,-1.85769661936811,-0.192849261785116,-1.21362265531775,-0.10401886167732,"L5"
-0.033734496551836,0.681164142203893,2.055413441617,0.552300765602552,-2.17802811001621,-0.30441308516236,-0.694044077382369,-0.209561805895421,"L5"
-0.252915133811577,0.728380052334696,2.08202335091799,0.586023129303757,-2.16981421409619,0.468944724084301,-0.300774297812918,-0.204506118598972,"L5"
0.133092920495884,0.473776170051609,1.33750737912243,1.14927364430432,-1.736055480858,-0.152466825544036,-0.215375190208858,0.724086849774784,"L5"
0.139688488836684,0.423772297031511,1.27080443515884,1.23130808142275,-1.59271049648424,-0.00119887097542972,0.0218008389842905,0.393794089452037,"L5"
0.0630086807093013,0.376604341168418,1.28369464295357,1.29537303985078,-1.50616287808465,-0.00586694993121882,0.178749819502035,0.123527091540966,"L5"
0.0140258839194689,0.257060032207499,0.965660174949521,1.61889020021298,-1.38508033156448,-0.49031109133729,-0.263729617042003,-0.132153919955263,"L5"
-0.0853554693732155,0.157415295033194,1.29230285178497,1.5742047349151,-0.405150270542983,0.5323103062939,-0.778036912418442,-0.766233935471717,"L5"
-0.135771453540708,0.0598469708900347,1.18036354491992,1.67327098251233,-0.451166982401744,0.401218092759924,-0.739460459201064,-0.728100163762231,"L5"
-0.132949060214823,0.0185351379172132,1.02150076826143,1.8072587393752,-0.438388233676425,0.379830205858381,-0.687367505494033,-0.766682156533456,"L5"
-0.313516362376447,0.194180967245893,1.03014064439917,1.71334280127997,-0.285261108326134,0.684510629969211,-0.626820705640378,-0.747873639290036,"L5"
0.0777520493831237,-0.404753445046574,0.356793876546835,2.69818013547421,-0.684219964445441,1.40793673976285,-0.337937171739716,0.700714960700062,"L5"
-0.188549918697552,-0.167520604612413,0.264290117072027,1.83748963450351,-0.907831293106882,1.43585531687021,0.649519739804003,0.641745948143172,"L5"
-0.635350324375753,-0.84762602964558,0.116882840428851,2.30081365741041,-0.404320995439546,1.98659029795712,0.713195238615778,0.0157145294303828,"L5"
-0.465247187770562,-1.21923135119354,-0.780795456626762,2.93694377054013,-0.105807111168988,1.53332460043511,1.30648136922026,-0.741862890200017,"L5"
0.302675102170458,-1.05470099423135,-0.660921100247042,2.50719057885456,-0.114125393538563,1.32215623161312,0.878395230039814,-1.11812372750811,"L5"
0.465891118474205,-0.821434576500654,-0.46539113315664,2.26154323797256,-0.308701387648536,0.9640209539672,0.733236555366059,-0.669068172684119,"L5"
0.661339790212618,-0.544419443447055,-0.0666780608055016,1.60616095531469,-0.683184654461366,0.761897112479329,0.345554697904821,0.15850333847507,"L5"
0.364722275497788,-0.179223695834044,0.976706500782527,0.109321205556548,-2.70403725529498,-1.4063736629418,-1.94564128889652,0.0662479987961951,"L5"
0.175209104316628,0.172461126433052,1.58316097295361,-0.619536212904295,-2.03379876756824,0.576841183645812,-2.16589927140508,-0.172622216321693,"L5"
0.121307515428014,0.27067848107771,0.406925939360975,0.930700759515162,-0.908526097831505,-0.383863494425327,-1.55793979920932,-2.2335173694081,"L5"
0.111435720644467,0.508700691456343,1.31069211341915,0.392577606936259,-0.61386550261179,-0.91679982113589,-1.60906369702601,-1.17065767300746,"L5"
0.369528780391068,0.509475333602996,1.65967893255412,0.155616538600701,0.122933073134328,-0.0660758357149468,-1.75705875112538,-1.00597896339017,"L5"
0.0671128218720832,-0.158537526513652,1.34098665515356,0.772946384683645,0.399718266769684,-0.610952048794383,-1.21347739411544,-0.559976301058198,"L5"
-0.321960356351111,-1.09221710374508,0.405683112914405,1.59345801603319,-0.0661756395666189,-2.87618056888394,-0.83591182708376,-0.810041198640962,"L5"
0.474007679149941,0.329016698922888,0.119307961850276,1.54891103277474,-0.75343123705216,-0.659029322225937,-1.07052552487826,-1.11988482138182,"L5"
0.406403595282314,0.432488472247566,0.930007217101853,0.60360400896689,-0.87525877087485,0.935883835348659,0.0561589777274616,-0.0635849595224337,"L5"
0.246146325044095,0.16082274165884,1.06651519692594,0.708184784086712,-0.702564486559479,0.317228928476808,0.107327766498792,-0.9330594988016,"L5"
-0.708293572032547,-0.181536324044852,0.834660930728338,1.46954453455323,0.40527961287537,0.37299192165397,0.17265633800059,-1.10666941785017,"L5"
-0.220913546330348,-0.140974809796067,0.227081690761192,1.7661820891879,1.30823938557649,0.867033705138518,-0.983134407827096,-2.15498628792517,"L5"
-1.54960159325808,-1.07367464658822,-0.216498200877064,2.00668005315816,0.584488589724426,0.859359709369014,0.467580359145488,-0.671145901656948,"L5"
-1.0941498637675,-0.62580219515139,-0.76526134478923,2.3064701346916,0.61696097061246,1.12299925795341,1.05622539759316,-0.635037045277225,"L5"
0.0541249816520912,1.13774253499132,1.7875899271039,-0.753971463332874,-2.3701458608979,-1.8085776449274,-1.00952220543457,-0.349067636080496,"L5"
-0.543181695277902,0.420851254305611,0.664945394017439,0.376766812031124,-2.27380034549226,-2.27792533372132,-0.987562678992121,-1.31190165825757,"L5"
-0.891947864496429,0.331761031471126,0.808475841235518,0.276520600950247,-1.98143669506913,-1.61699604862241,-1.30783240928596,-1.99095465372769,"L5"
-0.801755050855254,0.494362535190012,-0.457866784144027,2.42519365642575,0.919433661594407,0.953780046159797,0.682065936131589,-2.32385717261417,"L5"
-0.714679089814353,0.651558696483927,-1.15208237453727,2.57235283791883,0.0608381458251026,0.692033672907403,1.28781744801878,-0.960192651773493,"L5"
-0.672267323037616,0.632477980482749,-0.996440959143512,2.38757287307351,0.00966465731796935,0.327380596281466,1.13876613632828,-0.434369894519233,"L5"
-0.696031817727824,0.758581395497072,0.0917989974014976,1.31737628917689,-0.706561375249237,-0.103884785662325,0.748282288288398,-0.566250557725285,"L5"
-0.721895746370937,0.979199630130202,0.0639122213486887,1.17351401826542,-1.09648152700172,-0.0320227241889132,0.793979676171557,-0.542773195553697,"L5"
-0.625453896747198,1.24743048127482,0.00196881861454234,1.04403338637595,-1.31774837558113,0.147531931160705,0.669306325204069,-0.561932247033203,"L5"
-0.399980478538183,0.991897778341075,-0.133652292440767,1.31409749143996,-1.32901660057251,-0.750447705438904,0.75970953134624,-0.463809416039145,"L5"
-0.551681769541876,1.25985044229301,0.180401635334065,1.13153134335626,-1.14271855586174,0.3244366482189,0.531214932515544,-0.827404928608427,"L5"
-0.623323866492758,1.3231504071489,0.0690492309563064,1.14320587731606,-1.06516854769309,0.483899778460686,0.518836315105836,-0.959250938717374,"L5"
-0.611742746713049,1.27314791218589,0.455392056995355,0.892421490580189,-1.1356090408922,0.332195696967346,0.396561884807415,-1.43385812933675,"L5"
-0.640755348696371,1.31883971135642,0.48863387600141,0.732371115105024,-1.40562596060367,0.0490478527068526,0.516277100896529,-1.45789197953606,"L5"
-0.861390090440061,2.19663595927625,0.263487599098171,0.372680757208206,-1.72741849793977,-0.228605740034975,0.139982712555228,-1.00546873923033,"L5"
-0.730498833965652,2.16869963613883,-0.293534534919785,0.634493392072256,-1.84428637366846,-0.44780802492086,0.0569773253406088,-0.888298351041638,"L5"
-0.73253795537919,2.00674060533951,-0.292002414900904,0.618847897945861,-2.05302718701299,-0.703440009613977,0.11433181187356,-1.21346492086013,"L5"
-1.5694276013876,1.85823168823471,0.0174901528897127,0.133868983563386,-1.49241741230894,0.149241091266221,0.651703632981611,-2.74794295838001,"L5"
-1.52012218175066,1.39486455863506,-1.21300950185967,1.27755416067556,-1.59068978873358,-1.35190572302783,1.28687873796697,-2.64962565674279,"L5"
-1.53824193517231,1.7943306307794,-0.967017904660633,0.860223874011269,-0.93187613849508,0.291802226164301,0.460290482908025,-2.48897201827931,"L5"
-1.43761689594909,1.89138254346935,-0.954446452547394,0.537640276491381,-1.05693439792766,0.130062805625561,0.718294963644301,-2.64745011148786,"L5"
-1.58103364188178,2.14382423022454,-1.46402538225323,0.429198698354089,-1.81810518309085,-0.441060607449816,0.997476076270102,-2.18645238025649,"L5"
-1.38078687208936,2.49982360682325,-1.68020654945279,0.0778549549818758,-2.19985085909357,-0.70909401658586,0.923910538982143,-1.43541786194748,"L5"
-1.42495715147708,2.14288696785723,-1.35946631967706,-0.314113201935469,-0.78024641601046,0.319627073149725,0.249877736116397,-1.20635171512469,"L5"
-1.70550006341669,1.66225054095796,-2.10555778845177,0.647615036179597,0.0227732440946575,0.928964509038416,0.79543468143669,-2.06686870952112,"L5"
-1.63921509373056,1.23958319554841,-1.85626712928658,0.942948830778228,0.623082396748318,0.538469563189162,1.37376313014736,-1.42848961140616,"L5"
-1.68946478135115,1.03984885333239,-2.23838488928888,0.995657060497865,-0.212700385888212,-1.11177626487908,0.720081523986012,0.812217459466737,"L5"
-2.12713588552778,0.826458035934647,-2.11378727979306,1.06807131942967,-0.161144388055022,-1.03685409888651,0.0558170310899148,0.382383730971405,"L5"
-1.5836008199244,1.06556176232396,-1.14800706965188,0.259981487111951,0.250439721725312,-0.339412984981669,-0.10351213400709,-0.524777959409604,"L5"
-1.20288840870341,0.731396110514594,-1.17837828416794,0.398348332604451,0.0676849089812212,-0.334408228661024,0.499142178515641,-1.08324290588674,"L5"
-1.05385032717781,0.822957535018381,-1.05026040305944,0.337757699479602,-0.667009805132466,-0.442778394187408,1.1356559297555,-1.67323055012371,"L5"
-1.24141235785428,2.37607886951825,-0.601450214699208,-0.856104361118931,-1.62461259055083,-0.40041078632869,-1.14264506514402,-0.478160248119596,"L5"
-1.15403449391136,2.32298447811115,-0.220654281164213,-1.1870162213743,-1.66961730274546,-0.800810137583661,-1.3944641204549,-0.561464574442145,"L5"
-0.754981015716017,2.34951685830152,-0.229876950557374,-1.4669789118237,-2.17742204371336,-1.0283511573367,-1.97200494681599,-0.0569463569373264,"L5"
-0.893023252894062,2.08192145309333,-0.383361248260439,-1.24873518308225,-2.38867351497106,-1.76948249036082,-1.86024112789419,-0.0666230774797321,"L5"
-1.20779620828548,2.19323352189557,-0.534807471154925,-0.982487240481417,-1.73588138815106,-1.25466403752227,-1.74571674651912,-0.623429731404371,"L5"
-1.37804299439048,2.05016724625803,-0.498186735150242,-0.986716147239663,-1.75693822714705,-1.29949593124205,-1.84711501357028,-0.676379187238294,"L5"
-1.41643964763096,1.28441914203943,-1.56823554005858,1.08014989516591,0.350444570320772,0.688291816957963,0.0540181043953172,-1.4277826642596,"L5"
-0.885376904562065,1.75035850386913,-2.3374298161164,1.72533618177337,0.683613684986919,1.35540269544086,0.221750328436211,-1.57922438726512,"L5"
-1.71125120419901,1.43377729967402,-0.92148130166856,0.449880619292164,0.018435965766018,-0.47615275101578,-0.811619611019443,-0.356830575045935,"L5"
-1.34719317849651,1.45856840065187,-1.65637621628889,1.12326737871159,-0.0630874997855091,-1.13971726506254,-0.683884902436231,-0.47492012033128,"L5"
-0.817335308837311,1.72487862883241,-1.40399841748518,0.975751868327056,-0.216049315748341,-0.312637002125738,0.0670882897544508,0.350136336638798,"L5"
-0.910467111713052,1.64270308526101,-0.473411014724987,0.209550649240883,-0.229402182592975,0.449140835139636,0.643067307713559,-0.523953514289948,"L5"
-1.68272569512674,0.574926912618734,0.273651729617775,0.18145894489831,2.07171357470673,0.863719700442306,-1.36822480992553,-0.174634274070178,"L5"
-2.50280041520206,-0.373582771997655,-1.00963871922995,1.11008667743973,1.21774095368634,0.0700028719310978,-0.0298897876373502,-1.38706208821017,"L5"
-1.79110065595917,0.534429166721416,-1.74111540342961,1.66703603166626,0.674411102578102,0.538645467059277,1.06143159636246,-1.90373246072201,"L5"
-1.80157546615609,0.537713389260364,-1.36744753474341,1.39642393833854,0.50047966282854,0.311795275909427,1.18840899608492,-1.55923081500587,"L5"
-1.39815426802093,0.64459442245145,-1.41284890201831,1.41011457345841,0.426752513110936,0.612212877554333,1.391829057755,-1.34953131487617,"L5"
-0.886360874187788,1.117134329325,-1.01267943960983,0.747543113967853,0.0486799522406762,1.33833221214585,1.23478294252864,-0.381231014777019,"L5"
-0.780306600358327,1.20411375592143,-1.01157748713316,0.502852272335829,-0.905424978813733,0.0566698979536332,0.643902571521048,0.530215538206361,"L5"
-0.696607008859809,1.32603526036692,-0.960001005237007,0.224579978319438,-2.30128229443286,-2.70846527243748,-0.15246948980979,0.656035948509836,"L5"
-1.28101883722176,2.0016358322235,-0.373686113226175,-0.890899355250728,-2.5965677917346,-0.726142777624966,-0.906346449737811,-0.543581918593466,"L5"
-1.37543233855871,1.89210316204076,-0.327089004802266,-0.838184733681155,-2.77494997178595,-0.716153700854883,-0.748793017258966,-0.897692873932144,"L5"
-1.19081686220379,1.65179090439511,-0.166806736694863,-0.250166489017715,-1.29299252292037,-0.718600821731371,-0.712762037254531,-0.665862384022141,"L5"
-1.98220237049148,1.22755571146912,-0.158698379919766,0.389152646075343,0.5344073785662,0.309047015907856,-1.57585414716034,-1.10460586913962,"L5"
-2.11148793524692,1.17771570702211,0.444173329790101,0.0222054933959811,-0.0936522235376764,-0.404870831523992,-0.601565386440399,0.140972840734285,"L5"
-1.69759044872784,1.10711714282026,0.329059183706776,0.108288640086447,-0.0470607334262568,-0.563598225522088,-0.892679479504237,2.65654253214439,"L5"
-1.41331124979564,1.40175602354165,0.345105602581426,-0.202182394191834,-0.471250131155086,1.48086698338553,-0.161217408877539,1.30226388472249,"L5"
-1.59445537921078,0.502331873082623,-0.507180032516762,0.709598367134533,0.270821021753774,0.538557804864383,0.517876208789219,-0.228566546775977,"L5"
-1.63910880293899,0.353971967870982,-0.557953405847078,0.809454951419308,0.307827941156055,0.462334437741721,0.369710520239025,-0.491655311644631,"L5"
-1.97348114401343,0.882176519015513,0.156801796687745,0.619127764856777,0.334609264560043,0.343585928726797,-0.870570512550954,-1.99278373029472,"L5"
-2.44158410418,0.805075667696691,-0.117994780420376,0.846567641999613,0.6761855663274,0.868209616732473,-0.4862085338626,-1.1217910625955,"L5"
-1.39515060679506,1.43249062206593,-0.232086989238385,0.206794966159134,0.679175939865271,2.43815185032309,-0.0799523416952119,0.0107422055550927,"L5"
-1.25083015580244,-0.207728838534064,-1.48456285360905,1.59262315883712,0.201358723737412,1.68170928889569,1.54800580424517,-0.643516922333506,"L5"
-1.10384136317647,0.272593628509494,-0.465151155486996,-0.0659008853118609,-1.46746282991468,-0.511608184182847,0.235862153791847,0.595003772950938,"L5"
-1.07962492479872,0.34678412714524,-0.353488085438986,0.0236389293161697,-1.05111295040711,-0.49359513054507,-0.634423008234638,-1.53594405346326,"L5"
-1.48019293870289,0.829905523201162,0.865150614250116,-1.26602098665911,-1.34323376381131,-1.64534444928314,-2.39642772919763,-0.114479760669005,"L5"
-1.76776556071457,0.66889991581714,0.914276495612243,-1.17989301605536,0.12529522937874,-0.76911629599143,-2.08661061364398,-1.23261443577378,"L5"
-1.73091971620891,0.658657389741397,0.357221378195473,0.074820835437532,0.43059523619498,-0.545411498752146,0.738015395324557,-0.125361622343834,"L5"
-1.30746142414728,0.950296068437369,1.24067152088876,-0.895109136242919,0.658380692902117,-0.161074878223847,0.225677374606745,-0.0793267644526881,"L5"
-1.12253424495665,0.889682410764399,0.928746894171776,-0.59334847861174,0.980043907113419,0.25730802822846,0.358588038155918,-0.185242664246788,"L5"
-1.30170325744284,0.887292824955783,1.00902781079564,-0.793236516210958,0.474705833228254,-0.629961924411624,-0.138183348180911,-0.872876861438673,"L5"
-0.977681480607913,0.423083301614999,0.12358884091732,-0.117024095133343,-0.0252632050505837,-2.33261758139911,-0.272802991660115,-0.141101025710506,"L5"
-0.747297102473918,0.409561738764743,-0.146320539453138,0.420635068504737,0.762134942652347,-1.6413902413062,-0.0565731006280164,-1.12118114188483,"L5"
-0.847020264945393,0.81775269655911,0.45956077093944,-0.206718109397465,0.636490753951487,-0.163770460468361,0.432065863857193,-0.852908324538795,"L5"
-0.947655690266187,1.01920893918185,0.371876874146927,-0.243924490344064,0.140573409225526,-0.231031212731968,1.04261128422694,-0.486171441702135,"L5"
-1.0465803625723,0.829152962891971,0.142730778710205,0.0281530634627881,0.265336003203875,-0.385662754227917,1.08138063076324,-0.745712175062077,"L5"
-0.887147938172557,0.598717523789259,-0.0924669261157628,0.309247898440752,0.725678083357246,-0.179155146336955,0.740455060453154,-0.72148436461576,"L5"
-0.992256841261183,0.142297389033813,-0.677659312146649,1.10894965143996,1.53916700421049,-0.0726258638095853,0.609243875088345,-1.11939520632183,"L5"
-1.43194476170564,-0.137741099269971,-0.589163990244387,1.15354034133048,1.46509112486265,-0.179866699444094,0.37577096075682,-1.2560799556169,"L5"
-2.12328518727729,0.0531676807902825,-0.230763843783649,0.699464881056704,1.7551296226254,-0.113818672727705,0.501711936572458,-2.05019071043502,"L5"
-2.47575827525321,-0.62881419507159,-0.150411039262193,0.487023588697592,1.4041700290055,1.2311120849562,1.5936888746746,0.415977092375419,"L5"
-1.77502817545341,-0.586744700589441,-0.162761431159465,0.772448491204575,1.9265832761851,1.56829786913525,1.54953978829879,-0.186314654756169,"L5"
-1.81883730464549,-0.863847747230212,-0.375008270581358,1.04416455955748,1.75702989537203,0.96167570993072,1.78346783199455,-0.649249001812094,"L5"
-1.63083863846847,-0.930766370345404,-0.756298299280644,1.29339139821433,1.4720567686287,0.878811238368231,1.91838967723532,-1.0760898708004,"L5"
-1.49594222695436,-1.1925658647133,-1.55619512390779,1.97485399679573,1.19503699808069,-0.229403379120038,2.37803764831875,-1.41648109354731,"L5"
-1.1301375401775,-0.454185091231876,-0.844875654368112,0.905200187779555,0.826266479989993,0.230260146802571,1.97525430276683,0.498765473486604,"L5"
-0.908368519977432,-0.285922638489169,-0.519530956608567,0.558171387139426,-0.28241625802264,0.63737573270263,0.483549638533801,1.04551830671476,"L5"
-0.848923462089789,0.53430495240155,0.487073332206027,-1.38209791315874,-1.525875395508,-0.526540953709164,-0.994103198839203,-0.815411968655259,"L5"
-1.11838171179186,0.346909774648038,0.618056653449067,-1.30919153315547,-1.14063402666005,-0.142106617161311,-1.19871489280804,-1.85527920013297,"L5"
-1.02467372272319,-0.353500159440008,0.0409604206608402,-0.704093090305126,-1.38447197638905,-2.95858631839289,-0.836106228890659,-1.53614939365354,"L5"
0.53187396956673,0.00987934548019959,-1.00786119071222,0.85599959015547,1.59545708774289,-0.234797239862364,-0.469912975942451,-0.103276227461646,"L5"
-0.376540320230263,-0.314463684142754,-1.00845526822842,0.852742843966906,1.58967319871725,0.00540404324431638,-0.657275245759249,-0.749057863425173,"L5"
-0.468794468264873,-0.13306311333626,-0.234902882288225,0.0693346429165046,0.273787718860488,-0.297279318872881,1.3339221464143,-0.458328344121307,"L5"
-0.353564611809744,0.673342465748372,0.892567125375287,-1.29192649503596,-0.452301808375454,-0.534754253192481,0.408794304337926,0.338455405739832,"L5"
0.219713837729728,0.590117931701896,0.429347793766504,-0.696272850604825,0.115529260583546,0.17480890720061,0.765446913823381,-0.923879367341006,"L5"
0.29373987329586,0.431839553009161,0.158072163458764,-0.46127627925432,0.389549369518279,0.422227680471054,0.825519557542238,-0.895694841540565,"L5"
0.0213564412724847,0.508398037682289,0.429317917048264,-0.533186589116419,0.585443190566384,1.768504831166,0.332672772661345,-1.50895293490165,"L5"
0.114093060876158,-0.048566207746597,-0.64596746378435,0.496793311699179,0.0295208260999473,-0.756912987212479,0.665356880103012,-1.25325460599117,"L5"
0.26087815184756,0.231010932728931,-0.604136838513922,0.0591130013883912,-0.392417385560961,0.0886039020470808,0.362711615580171,-1.69848231141814,"L5"
0.187412573129853,0.13463900187255,0.349487676161908,0.397505555327749,0.967947461934334,1.3024958146672,-0.175429985164906,-0.430177033181882,"L5"
0.109398566761262,-0.251024136217952,-0.237763385339099,0.970112916613864,1.03720566664434,0.179126282354042,-0.107122878320978,-2.15504449008805,"L5"
-0.366330730586007,-0.218076782821815,-0.279832723086411,1.50917158738872,1.27447480661415,0.238015269724675,0.255035864074144,-2.76469953370426,"L5"
-0.688644863588642,-0.187875779396702,-0.374159114526723,0.956747703839366,0.243906469894402,0.401114433457147,0.666970243333667,-1.68644557931919,"L5"
-1.11718474878914,-0.443027801481119,-0.139613008269485,1.07665572432262,-0.0148516685554367,0.300354923638483,0.863376062307357,-2.95518821983682,"L5"
-1.31391782791684,-0.219860674372062,0.832223689732036,0.560321197570499,-0.341172706550529,0.281238213249578,0.930202988052361,-3.03773046961464,"L5"
-0.947647074628282,0.415400441472839,1.36888567697289,0.0627151683367491,-2.95754093033628,-0.321766664804439,-0.270031730744615,-2.17922206904873,"L5"
-1.08941591401274,0.949396201250204,1.9053828745907,0.110922281319033,-3.19372741888667,0.306351823894555,-0.392963385495685,-2.99657037479312,"L5"
-1.57058779426364,0.791617492498657,1.72534869306977,0.274432690512852,-3.2827909843122,0.136077780175437,-0.505745388257248,-2.67779481588736,"L5"
-1.47928105342689,0.842275871201186,1.06149085494995,1.09264173473989,-3.26889698308973,-0.416531950151661,-0.509223610762173,-1.99358499683855,"L5"
-1.31505386637451,1.12906238462398,2.17151942766438,0.327114257432917,-2.96595457217049,-0.560229539455128,-1.24685309667297,0.0922735887089388,"L5"
-0.95742838344992,0.275018735492367,-0.667929045128053,3.74195335953074,0.115507704604642,1.16160050017788,0.764874663908628,-0.665912679014294,"L5"
-0.982381938163308,0.332631612747187,0.218172615944638,2.98793469019005,-0.371508987595555,0.700207665432006,0.0852080341527396,-1.07763201472382,"L5"
-0.964760219321005,0.41467355004651,-0.00961926092497767,3.15136149114638,-0.482215775748891,0.924436015258822,0.223140056169705,-1.48251056350407,"L5"
